client_id,default
102350,0.22649940995220877
22920,0.6958004004456192
26934,0.6337440542704817
106036,0.21076213312636383
32758,0.37316939685003403
1155,0.7089112561484293
26494,0.5322375118824622
15464,0.647596190557717
55304,0.1859788925467828
76333,0.7228746227036079
23786,0.3053178671059265
75808,0.36539564590271123
86318,0.19756983148275178
83670,0.7914449274514992
76634,0.3163689668893076
62885,0.5287404363373968
16248,0.27037804404409127
60565,0.38936152940437213
74372,0.571113993824535
95659,0.2523974634173724
32099,0.3858833271118009
73834,0.31296700231962515
15445,0.4582250302496575
44479,0.5183792262649766
78047,0.24183203392898037
24676,0.343106284027681
50328,0.15333539485749517
77198,0.4767573438951094
33779,0.8006951558908004
24523,0.09702942424555047
38090,0.43815584935026414
71272,0.5693575170770835
91851,0.4182812583836608
108861,0.38054182838395706
57183,0.4575825278314121
81149,0.35592433657652717
102784,0.6194931592064878
24197,0.2807297061085376
27079,0.6137004116562301
43793,0.7940101971536963
67916,0.2673381675646708
65135,0.7367575698967317
23175,0.4633263650000654
95254,0.6378279198760356
97305,0.5310654333916471
32041,0.21039518304759067
51622,0.5464228731056773
18378,0.09137330577531447
92415,0.48150244959886973
50721,0.4018841392647012
102039,0.1413649331740556
20089,0.5942697262811628
66090,0.6327405814302755
89205,0.6568120581464343
30877,0.36883620056452177
54986,0.4079703011063504
14506,0.6132907271386779
56689,0.30210219337451927
70622,0.22611658604665513
5593,0.24704408015753432
70295,0.7287076609727394
104128,0.3987759564582924
91888,0.45542652066740447
106426,0.457029260976959
46849,0.38568516368130784
81600,0.3887980056996723
26389,0.6916719793370776
66318,0.16769361325580118
65137,0.42194838228016085
73773,0.46666506767584
109124,0.7496127373790318
86171,0.15889377447175462
72038,0.5052323935183002
84371,0.2519937620719151
64658,0.39650745259094144
64218,0.5790930981837162
17495,0.2765265406644319
25895,0.3448396801310366
79209,0.651334983748793
10671,0.21014417404459487
12074,0.632151463534647
91404,0.24728657745521976
105352,0.3838219857158832
52858,0.3859966908247401
74854,0.4873746135490066
26104,0.3021466142809571
64980,0.4384248026316231
10931,0.4205739070159876
42717,0.32304830321566075
48041,0.5088480263894972
64299,0.15380515289908056
9215,0.12357778132089864
12423,0.6127729302598611
64272,0.4098131418896862
61863,0.19564873393683116
88334,0.1766489879682093
25648,0.6532730216821541
109522,0.4079422426975318
51951,0.2005025878586671
52587,0.6718856157284859
27657,0.6427671104076101
25885,0.8183609446750872
50911,0.7091280765506173
87470,0.47680966183893847
58949,0.5072130131250322
32850,0.7447019769354238
92786,0.36616709540845693
90629,0.5993098226271787
43653,0.5299473821171146
97010,0.6517185535754118
57072,0.6729370555312267
74933,0.3556044984120054
24656,0.7302120981118907
51436,0.29491778378917877
13586,0.6770930423364755
82562,0.5120123002443902
23606,0.31105574665432434
78224,0.294847253109065
50307,0.6601747514193489
74294,0.5947346710141056
49389,0.5406435136019468
71602,0.1645835804192721
92438,0.38554194948338244
63307,0.2780837476450907
52842,0.5977580231240472
38759,0.5825023680751358
56107,0.41598393594011485
67075,0.4115925080193617
19979,0.7735379226118416
81803,0.24419595120515655
39241,0.6804393588697384
86945,0.36085347838357895
71584,0.48774699560097146
96171,0.6793996721622189
75290,0.760913461860163
51421,0.5049087833371272
66128,0.21468743453361971
3239,0.306962929187109
63315,0.6324769546446879
17371,0.22133102653550465
109059,0.49765459948407303
51771,0.22604450616809432
20202,0.30794932322897745
12276,0.6981845461653603
15057,0.42802253998787687
63630,0.25446294911097433
93966,0.3073872523789913
57919,0.2694420476315617
78787,0.6744295486365166
25899,0.33426730319336534
13309,0.5063284392064583
85733,0.5313115121569554
42145,0.36822949627812745
73788,0.6825048235814799
74722,0.49432312879302287
29956,0.7255826916089544
195,0.5107302781943494
3946,0.20971724767635544
86392,0.3315978110153787
106169,0.47280236842764434
95683,0.1715695753115666
79357,0.5326512930593197
43412,0.1936924507520014
106568,0.3727202547834042
25780,0.4922716081461104
26585,0.5214360861257159
75613,0.4524548951122762
56323,0.5187950125406784
47339,0.7635156435315146
70786,0.33995076168733196
54185,0.3971945934315851
27020,0.3125084812711671
42604,0.16180884348955546
107030,0.3008173565506375
9818,0.34404912797016857
71441,0.3016249006831089
64197,0.6770532626756429
31063,0.6777222349370473
4014,0.16577787703654878
36931,0.36183640988959925
15398,0.3696746650511285
33539,0.14300592931821454
5993,0.5934113288336934
15855,0.7661624173206002
83564,0.7261869132579597
13823,0.5272543848852862
44953,0.307770318970376
1889,0.13392800771034533
21185,0.47207958300314795
47534,0.5427062539291538
48799,0.5143557034896976
85973,0.7658742708489834
2186,0.3582671225137629
50496,0.24878447791547298
69950,0.5176993772567
310,0.7837077468962828
55525,0.5523923489098639
52979,0.6412666436400909
3716,0.6265179524855425
43689,0.5386906260915916
25194,0.2088075290584245
17974,0.5882468756982501
4443,0.6299232063704618
21725,0.47014157349604485
91563,0.30143688342511005
104222,0.3139994091631169
65057,0.35524267261864945
51730,0.7595050017163307
61450,0.43597846478040914
106904,0.218556112633718
89704,0.42627463456638764
103355,0.11902225999752558
78025,0.5239525899013234
84090,0.2601927071451794
83080,0.5875892489399525
2768,0.7941845702042238
30868,0.6220259472884875
46626,0.5186419060237314
13644,0.3526842373778538
105284,0.3855177645175351
79137,0.597142902500792
39445,0.5559458861037354
21142,0.243485365977247
88605,0.3321857100390613
97902,0.5951874976446865
21514,0.13321689378574134
107374,0.666025598581212
101550,0.4523980293476577
77914,0.7720898639646806
62569,0.45880016653628863
86525,0.7548083102251238
106429,0.06247409902784884
26423,0.9557071468136566
48215,0.3075880834826768
97673,0.7816098242323104
73074,0.6370516318266467
27926,0.6143963867370146
107538,0.8886465027488265
81699,0.33240066531766943
46919,0.296521321538677
17832,0.5802264269038052
94294,0.2030882794229042
30453,0.20263673245729885
3560,0.2554914253747744
46412,0.2507666809957873
6285,0.48904460534969973
30169,0.7589245285211937
5727,0.3681613874926905
32723,0.3721155320225488
48491,0.3975223920159908
61309,0.5782862492342717
39345,0.19078210290425568
94524,0.2954433670439085
81488,0.5524564136559781
59997,0.5002007408654765
101699,0.09842631163709546
31122,0.7000855443993876
84562,0.15559667760191137
3586,0.17560821454581418
88181,0.8246573817059205
51795,0.18519215005378814
96673,0.19992750604860635
102187,0.47664632206456364
71002,0.5797756278312557
29436,0.5304475537081353
6085,0.2374687565668092
50814,0.5151848898412338
36922,0.3823769327303495
93508,0.3560673567953463
4309,0.186955150834384
41513,0.6946752500849662
79090,0.37033439925264283
48392,0.6018217849238405
51812,0.2954289524853845
70178,0.3356785287618403
33036,0.6057662879374075
83881,0.7329343124322786
73079,0.8043167578584888
96275,0.2523802746476569
21711,0.3631305948227066
92520,0.5717129958884877
81935,0.4705024822304909
54344,0.349385893517867
93396,0.4847785658090359
70303,0.44670325547861245
9116,0.6861147671865718
22962,0.8506676983074118
57117,0.3395358328086609
74434,0.5323390552396622
9813,0.7069322376271965
102306,0.7316852504630031
5996,0.26548953460956476
101957,0.7183589252206631
106157,0.5449942940601582
105680,0.37830663106236523
31275,0.5381403160161455
83741,0.336692988088123
41926,0.07119714511084359
67539,0.3407589628833167
33294,0.10325222910895233
26489,0.7152488197752837
79196,0.495481950175696
8148,0.40674879717107076
101902,0.33405996249119513
35326,0.19667925672477712
31198,0.617099944328931
33142,0.23631316857656626
55168,0.684945812092322
3219,0.763269085851195
77286,0.5488929381475814
21975,0.6407443185208541
48819,0.5864100066991261
5995,0.9141474656407844
10173,0.425353768277108
104469,0.4095194626855451
4208,0.4656443422810373
197,0.5200120460866597
55694,0.6898196784162957
38225,0.24870494132439788
84415,0.7053739211640988
78125,0.4208454300839482
29631,0.6459675533242344
97938,0.33319485177105534
80240,0.2419608060113607
80537,0.3377548412809738
43275,0.4274988263100817
64416,0.3538007020337967
38979,0.712680494766701
41678,0.4508779661472821
50067,0.3339087908212708
43734,0.24307276267266242
66349,0.5734908923343954
107965,0.19250043857161292
103372,0.3077964232625889
28028,0.26832849262558744
36458,0.6509705200171282
67596,0.8352417367782035
61381,0.46446415440861133
21343,0.3729664877470125
75310,0.5738987717952596
59679,0.3542878471539136
46209,0.3769458857541526
24564,0.19871211697960833
80783,0.6699322414761985
82074,0.2935766367704574
106249,0.6945423694712827
59499,0.6650247320645805
2311,0.9018127826955773
81000,0.7868814626611047
78128,0.41663662409097163
54619,0.36156394266912223
14316,0.20701913252954826
110020,0.4034707857350067
70908,0.5469046157063658
84190,0.4166737950618629
26983,0.34743699990066707
26092,0.540697695108728
16406,0.6791832440091267
92330,0.620561757205748
27582,0.6529557693404535
69773,0.2915934100976517
16253,0.2960903938745009
82315,0.6812653301369272
41497,0.4793615227165444
3924,0.4480689857392319
89768,0.7318246910645029
89179,0.17345095064645508
72450,0.6317976285613083
47695,0.25147100366017666
99222,0.2729938575908325
59512,0.6378246060732418
76928,0.3919113560427845
1953,0.3953752172270455
80131,0.2967751344445787
89173,0.23510260273953124
70088,0.5452810137736789
5066,0.68005063441882
68269,0.25624014484609836
15976,0.45370947216811547
81734,0.5528894413736162
8436,0.5280858671961859
32866,0.26338663426730863
14857,0.40840929386714486
9460,0.4170180457538448
3309,0.537961799849615
27156,0.23958622127693402
104069,0.40674476799895426
100228,0.7937794172218483
54571,0.5403474836866992
10508,0.43647560086331766
1812,0.4779787330370056
2168,0.24629415670728802
64131,0.39130050758944784
71846,0.7491387633693909
53308,0.5503637359240329
18140,0.22294865395105057
84505,0.47407223249747493
8241,0.5290646858893677
11402,0.7639326923130375
1292,0.38225261241711855
28979,0.7096021931577803
52790,0.14575738300276722
49586,0.933615740110859
631,0.35983206721607647
99954,0.4213045100920966
85662,0.5895960793387387
94339,0.3500764419706816
36481,0.7929223655311242
67982,0.5605098946559098
95618,0.3843851713255206
73484,0.4239042782033379
66569,0.6215906427710962
51253,0.41879496221525303
21363,0.2848833342088117
44931,0.17934196631259078
94598,0.09781573782837635
39481,0.37127666809426274
83410,0.38016940523512777
17827,0.691941400328633
32831,0.6575667432008412
52462,0.8026173185415376
88576,0.4962969489224815
97081,0.6146519941230493
21922,0.8728004335416487
36855,0.5547684995480461
43007,0.4645622739123488
83092,0.7354390252310229
72585,0.3686293647965988
41907,0.6034217247612036
58970,0.543661593186456
21355,0.20756179491313348
103688,0.4907507407174358
23273,0.5714847127697047
27744,0.39807933641512167
12563,0.6544897537763151
33775,0.4062840724640564
16265,0.7687676050483112
72959,0.2615943400255704
36083,0.14784792805970948
57003,0.14973887448215842
48656,0.23858269906610222
5555,0.7148512359222307
61356,0.42323508635896384
41873,0.5425409687671512
58564,0.7387012975976418
29937,0.5333975225423301
76843,0.5691289010203787
70933,0.29743606030892916
5089,0.5663378053914089
97080,0.42434439000576396
75547,0.47378619077785866
10673,0.31822553896717726
68404,0.5562753080601915
23091,0.7341925518545566
34022,0.49970544782310167
96048,0.3728312094890536
166,0.1765315696179138
91616,0.7050956741998635
34041,0.26897665661685033
61724,0.41396922550462006
36494,0.25384742189262627
81406,0.40627771247440214
82427,0.4045264250101171
83893,0.46765410254189343
329,0.7619269840279703
53519,0.2239166565283185
66139,0.9058362178571621
46582,0.3844665609616713
81371,0.3289234663585547
88241,0.5569575895846316
50009,0.7161762156878735
57928,0.28634735400760175
78086,0.6461334291114279
53205,0.7998579968571102
30335,0.2782483788613049
16854,0.33374643576375546
44584,0.5308600607483351
81965,0.22633878949064773
16883,0.1024719205050223
28157,0.14099834631047992
69200,0.3002077576239203
22778,0.16015839251737135
14921,0.5045732628982726
32304,0.2834256080967458
38612,0.7316973706285909
89742,0.12458510673534175
16436,0.24466678395296457
28447,0.3758534030166232
73212,0.2813789435479656
50398,0.21807068650053857
33410,0.5986660209036688
34171,0.4932348114393565
30856,0.11392081767196323
67344,0.7988214365542757
57432,0.38606784857389853
62848,0.4923299705370034
83315,0.7890530463440494
87078,0.3183383874552864
77582,0.3543624147407087
66260,0.4968906042318736
20113,0.6670153162468389
13610,0.4706819878823539
43218,0.7322103894626657
28525,0.4840706112383324
92211,0.16568477074348095
31745,0.6645943834238855
100213,0.2881808880953429
24890,0.48688334160281815
66222,0.387505342848032
51651,0.30492096342912434
16272,0.5779389363001054
6779,0.5705181557933982
108649,0.26014478231340654
78209,0.2000932356086614
53915,0.8167677110099831
15558,0.6614358662161373
78291,0.45965291513866446
83354,0.3702805103322781
108161,0.6662622516494117
703,0.36931545385946063
49845,0.2858966215437561
95322,0.6053203855483987
13753,0.8761473336770864
88125,0.48523099223005184
88232,0.29327112443589143
77500,0.239778058414769
46464,0.3110751863912991
63599,0.4462175868851628
76053,0.38605358553664415
44452,0.6701766429460245
26984,0.7650155668340094
78084,0.37312137842866605
89609,0.2576422088428506
34123,0.43345332361311517
76364,0.3169677068741962
65638,0.15653911123910896
98515,0.4391539994857735
45226,0.7425613863743673
11745,0.6697904181699857
43902,0.6394643587624403
4355,0.34852874482207935
87433,0.1967836334107815
95602,0.4000252412103729
78405,0.1531140649172158
75240,0.45804345314293116
45455,0.32927907403437384
94527,0.46252603236680034
47759,0.6052786345066812
23142,0.619325159818629
11242,0.4312836371106978
56651,0.3270194173976235
72230,0.33788123326032016
37716,0.26078413768245046
5459,0.7145030384564536
93026,0.18300281228453158
59046,0.29928939231532514
18042,0.2926068866483845
53276,0.3798014267260202
27457,0.1492976775436862
21680,0.48522633162917467
18271,0.6451771562321994
71723,0.44601688984480875
24139,0.38271599622206426
74618,0.4452925932286169
86813,0.2947319976505612
101264,0.36597391497714366
41371,0.43462942957480033
109312,0.321184775611046
9632,0.25901023061671835
51427,0.7738299617296966
3088,0.7133024532626786
77177,0.6308548464504458
267,0.6038346390646644
84730,0.7303039009535344
42533,0.2853328753166686
66889,0.5623946410344932
108971,0.7530516743966931
105599,0.3569909288329368
21951,0.23285060463646343
79753,0.22385903113656658
2505,0.05940736107304563
24507,0.5124791817438529
57124,0.8238515772231948
66167,0.4895680307649234
76226,0.137769106183829
100246,0.6350014746298516
93700,0.2847769989694171
76136,0.542054662664697
74710,0.2319541431985685
106982,0.3899641231243301
108909,0.5865214297175533
57913,0.06849941937121284
73675,0.3698622715006949
8980,0.21131386407188066
44833,0.17367552175826634
62592,0.38563117411445896
3958,0.39284502958525663
101441,0.4426898705956808
104561,0.5679425198142009
14051,0.3996768279849496
58037,0.6292523224415861
16696,0.5303473626250321
599,0.5380728608205615
63774,0.3904380842569642
49772,0.1877824440672322
47631,0.40300055320478095
97807,0.6491016776003421
6569,0.7660214042017833
70990,0.20478988823621544
41623,0.5949753721874855
7835,0.7699147794957325
